id,ident,icao,iata,gps_code,local_code,name,latitude,longitude,elevation,continent,country,region,municipality,scheduled_service,web_url,wikipedia_url,keywords,timezone,airport_type
30755,KMEM,MEM,MEM,KMEM,MEM,Memphis International Airport,35.04240036010742,-89.97669982910156,341,NA,US,US-TN,Memphis,yes,,https://en.wikipedia.org/wiki/Memphis_International_Airport,,America/Chicago,large_airport
30785,KMIA,MIA,MIA,KMIA,MIA,Miami International Airport,25.79319953918457,-80.29060363769531,8,NA,US,US-FL,Miami,yes,http://www.miami-airport.com/,https://en.wikipedia.org/wiki/Miami_International_Airport,"MFW, South Florida",America/New_York,large_airport
30791,KMKE,MKE,MKE,KMKE,MKE,General Mitchell International Airport,42.947200775146484,-87.89659881591797,723,NA,US,US-WI,Milwaukee,yes,,https://en.wikipedia.org/wiki/General_Mitchell_International_Airport,,America/Chicago,large_airport
30868,KMSP,MSP,MSP,KMSP,MSP,Minneapolis–Saint Paul International Airport / Wold–Chamberlain Field,44.882,-93.221802,841,NA,US,US-MN,Minneapolis,yes,http://www.mspairport.com/,https://en.wikipedia.org/wiki/Minneapolis–Saint_Paul_International_Airport,,America/Chicago,large_airport
30956,UWKD,UWKD,KZN,UWKD,,Kazan International Airport,55.606201171875,49.278701782227,411,EU,RU,RU-TA,Kazan,yes,http://www.kazan.aero/en/,https://en.wikipedia.org/wiki/Kazan_International_Airport,,Europe/Moscow,large_airport
31122,KONT,ONT,ONT,KONT,ONT,Ontario International Airport,34.055999755859375,-117.60099792480469,944,NA,US,US-CA,Ontario,yes,,https://en.wikipedia.org/wiki/LA/Ontario_International_Airport,,America/Los_Angeles,large_airport
31125,KORD,ORD,ORD,KORD,ORD,Chicago O'Hare International Airport,41.9786,-87.9048,672,NA,US,US-IL,Chicago,yes,https://www.flychicago.com/ohare/home/pages/default.aspx,https://en.wikipedia.org/wiki/O'Hare_International_Airport,"CHI, Orchard Place",America/Chicago,large_airport
31300,KPBI,PBI,PBI,KPBI,PBI,Palm Beach International Airport,26.68320083618164,-80.09559631347656,19,NA,US,US-FL,West Palm Beach,yes,,https://en.wikipedia.org/wiki/Palm_Beach_International_Airport,"MFW, South Florida",America/New_York,large_airport
31305,KPDX,PDX,PDX,KPDX,PDX,Portland International Airport,45.58869934,-122.5979996,31,NA,US,US-OR,Portland,yes,,https://en.wikipedia.org/wiki/Portland_International_Airport,,America/Los_Angeles,large_airport
31321,KPHL,PHL,PHL,KPHL,PHL,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,NA,US,US-PA,Philadelphia,yes,http://www.phl.org/,https://en.wikipedia.org/wiki/Philadelphia_International_Airport,,America/New_York,large_airport
31324,KPHX,PHX,PHX,KPHX,PHX,Phoenix Sky Harbor International Airport,33.435302,-112.005905,1135,NA,US,US-AZ,Phoenix,yes,http://phoenix.gov/skyharborairport/,https://en.wikipedia.org/wiki/Phoenix_Sky_Harbor_International_Airport,,America/Phoenix,large_airport
31331,KPIT,PIT,PIT,KPIT,PIT,Pittsburgh International Airport,40.49150085,-80.23290253,1203,NA,US,US-PA,Pittsburgh,yes,,https://en.wikipedia.org/wiki/Pittsburgh_International_Airport,,America/New_York,large_airport
31420,KPVD,PVD,PVD,KPVD,PVD,Theodore Francis Green State Airport,41.725038,-71.425668,55,NA,US,US-RI,Providence,yes,,https://en.wikipedia.org/wiki/T._F._Green_Airport,,America/New_York,large_airport
31426,KPWM,PWM,PWM,KPWM,PWM,Portland International Jetport,43.646198,-70.309303,76,NA,US,US-ME,Portland,yes,,https://en.wikipedia.org/wiki/Portland_International_Jetport,,America/New_York,large_airport
32622,KRIC,RIC,RIC,KRIC,RIC,Richmond International Airport,37.50519943237305,-77.3197021484375,167,NA,US,US-VA,Richmond,yes,,https://en.wikipedia.org/wiki/Richmond_International_Airport,,America/New_York,large_airport
32650,KRNO,RNO,RNO,KRNO,RNO,Reno Tahoe International Airport,39.49909973144531,-119.76799774169922,4415,NA,US,US-NV,Reno,yes,,https://en.wikipedia.org/wiki/Reno-Tahoe_International_Airport,,America/Los_Angeles,large_airport
32677,KRSW,RSW,RSW,KRSW,RSW,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,NA,US,US-FL,Fort Myers,yes,http://www.flylcpa.com/,https://en.wikipedia.org/wiki/Southwest_Florida_International_Airport,,America/New_York,large_airport
32746,KSAN,SAN,SAN,KSAN,SAN,San Diego International Airport,32.7336006165,-117.190002441,17,NA,US,US-CA,San Diego,yes,http://www.san.org/,https://en.wikipedia.org/wiki/San_Diego_International_Airport,Lindbergh Field,America/Los_Angeles,large_airport
32748,KSAT,SAT,SAT,KSAT,SAT,San Antonio International Airport,29.533701,-98.469803,809,NA,US,US-TX,San Antonio,yes,https://www.sanantonio.gov/aviation,https://en.wikipedia.org/wiki/San_Antonio_International_Airport,,America/Chicago,large_airport
32749,KSAV,SAV,SAV,KSAV,SAV,Savannah Hilton Head International Airport,32.12760162,-81.20210266,50,NA,US,US-GA,Savannah,yes,,https://en.wikipedia.org/wiki/Savannah/Hilton_Head_International_Airport,,America/New_York,large_airport
32768,KSDF,SDF,SDF,KSDF,SDF,Louisville Muhammad Ali International Airport,38.1744,-85.736,501,NA,US,US-KY,Louisville,yes,http://www.flylouisville.com,https://en.wikipedia.org/wiki/Louisville_International_Airport,"Louisville International, Standiford Field",America/New_York,large_airport
32772,KSEA,SEA,SEA,KSEA,SEA,Seattle Tacoma International Airport,47.449001,-122.308998,433,NA,US,US-WA,Seattle,yes,http://www.portseattle.org/seatac/,https://en.wikipedia.org/wiki/Seattle–Tacoma_International_Airport,,America/Los_Angeles,large_airport
32781,KSFO,SFO,SFO,KSFO,SFO,San Francisco International Airport,37.61899948120117,-122.375,13,NA,US,US-CA,San Francisco,yes,http://www.flysfo.com/,https://en.wikipedia.org/wiki/San_Francisco_International_Airport,"QSF, QBA",America/Los_Angeles,large_airport
32800,KSJC,SJC,SJC,KSJC,SJC,Norman Y. Mineta San Jose International Airport,37.362598,-121.929001,62,NA,US,US-CA,San Jose,yes,http://www.flysanjose.com/,https://en.wikipedia.org/wiki/San_Jose_International_Airport,"QSF, QBA",America/Los_Angeles,large_airport
32808,KSLC,SLC,SLC,KSLC,SLC,Salt Lake City International Airport,40.785749,-111.979746,4227,NA,US,US-UT,Salt Lake City,yes,,https://en.wikipedia.org/wiki/Salt_Lake_City_International_Airport,,America/Denver,large_airport
32827,KSMF,SMF,SMF,KSMF,SMF,Sacramento International Airport,38.69540023803711,-121.59100341796875,27,NA,US,US-CA,Sacramento,yes,,https://en.wikipedia.org/wiki/Sacramento_International_Airport,,America/Los_Angeles,large_airport
32861,KSTL,STL,STL,KSTL,STL,St Louis Lambert International Airport,38.748697,-90.370003,618,NA,US,US-MO,St Louis,yes,https://www.flystl.com/,https://en.wikipedia.org/wiki/St._Louis_Lambert_International_Airport,Lambert St Louis,America/Chicago,large_airport
32989,KTPA,TPA,TPA,KTPA,TPA,Tampa International Airport,27.975500106811523,-82.533203125,26,NA,US,US-FL,Tampa,yes,,https://en.wikipedia.org/wiki/Tampa_International_Airport,,America/New_York,large_airport
33020,KTUL,TUL,TUL,KTUL,TUL,Tulsa International Airport,36.19839859008789,-95.88809967041016,677,NA,US,US-OK,Tulsa,yes,,https://en.wikipedia.org/wiki/Tulsa_International_Airport,,America/Chicago,large_airport
33318,UWUU,UWUU,UFA,UWUU,,Ufa International Airport,54.557498931885,55.874401092529,449,EU,RU,RU-BA,Ufa,yes,http://www.airportufa.ru/en/,https://en.wikipedia.org/wiki/Ufa_International_Airport,Международный аэропорт Уфа,Asia/Yekaterinburg,large_airport
33319,VAGO,VAGO,GOI,VOGO,,Dabolim Airport,15.3808002472,73.8313980103,150,AS,IN,IN-GA,Vasco da Gama,yes,,https://en.wikipedia.org/wiki/Dabolim_Airport,"Goa Airport, Dabolim Navy Airbase, दाबोळी विमानतळ",Asia/Kolkata,large_airport
33617,VCBI,VCBI,CMB,VCBI,,Bandaranaike International Colombo Airport,7.180759906768799,79.88410186767578,30,AS,LK,LK-1,Colombo,yes,http://www.airport.lk/,https://en.wikipedia.org/wiki/Bandaranaike_International_Airport,"RAF Negombo, Katunayake International Airport",Asia/Colombo,large_airport
33624,VDPP,VDPP,PNH,VDPP,,Phnom Penh International Airport,11.5466,104.844002,40,AS,KH,KH-12,Phnom Penh (Pou Senchey),yes,http://www.cambodia-airports.com/phnompenh/en/,https://en.wikipedia.org/wiki/Phnom_Penh_International_Airport,Pochentong International Airport,Asia/Phnom_Penh,large_airport
33649,VDSR,VDSR,REP,VDSR,,Siem Reap International Airport,13.41155,103.813044,60,AS,KH,KH-17,Siem Reap,yes,http://www.cambodia-airports.com/siemreap/en,https://en.wikipedia.org/wiki/Siem_Reap_International_Airport,Angkor International Airport,Asia/Phnom_Penh,large_airport
33652,VECC,VECC,CCU,VECC,,Netaji Subhash Chandra Bose International Airport,22.654699325561523,88.44670104980469,16,AS,IN,IN-WB,Kolkata,yes,,https://en.wikipedia.org/wiki/Netaji_Subhash_Chandra_Bose_International_Airport,"Calcutta, Kolkatta, Dum Dum Air Force Station",Asia/Kolkata,large_airport
33695,VIDP,VIDP,DEL,VIDP,,Indira Gandhi International Airport,28.55563,77.09519,777,AS,IN,IN-DL,New Delhi,yes,http://www.newdelhiairport.in/,https://en.wikipedia.org/wiki/Indira_Gandhi_International_Airport,Palam Air Force Station,Asia/Kolkata,large_airport
33743,VNKT,VNKT,KTM,VNKT,,Tribhuvan International Airport,27.6966,85.3591,4390,AS,NP,NP-BA,Kathmandu,yes,http://www.tiairport.com.np/index.php,https://en.wikipedia.org/wiki/Tribhuvan_International_Airport,gaucharan,Asia/Kathmandu,large_airport
33813,VOHS,VOHS,HYD,VOHS,,Rajiv Gandhi International Airport,17.231318,78.429855,2024,AS,IN,IN-TG,Hyderabad,yes,http://www.hyderabad.aero/,https://en.wikipedia.org/wiki/Rajiv_Gandhi_International_Airport,"Shamshabad, Hyderabad",Asia/Kolkata,large_airport
33873,VOMM,VOMM,MAA,VOMM,,Chennai International Airport,12.990005,80.169296,52,AS,IN,IN-TN,Chennai,yes,,https://en.wikipedia.org/wiki/Chennai_International_Airport,,Asia/Kolkata,large_airport
33914,VOTV,VOTV,TRV,VOTV,,Trivandrum International Airport,8.48211956024,76.9200973511,15,AS,IN,IN-KL,Thiruvananthapuram,yes,,https://en.wikipedia.org/wiki/Trivandrum_International_Airport,"Thiruvananthapuram International Airport, Trivandrum Air Force Station",Asia/Kolkata,large_airport
33918,VRMM,VRMM,MLE,VRMM,,Malé International Airport,4.191830158233643,73.52909851074219,6,AS,MV,MV-MLE,Malé,yes,http://www.airports.com.mv/,https://en.wikipedia.org/wiki/Mal%C3%A9_International_Airport,,Indian/Maldives,large_airport
33954,VTSP,VTSP,HKT,VTSP,,Phuket International Airport,8.1132,98.316902,82,AS,TH,TH-83,Phuket,yes,,https://en.wikipedia.org/wiki/Phuket_International_Airport,,Asia/Bangkok,large_airport
34013,VVTS,VVTS,SGN,VVTS,,Tan Son Nhat International Airport,10.8188,106.652,33,AS,VN,VN-SE,Ho Chi Minh City,yes,http://www.tsnairport.hochiminhcity.gov.vn/,https://en.wikipedia.org/wiki/Tan_Son_Nhat_International_Airport,"Tansonnhat, Sài Gòn, Saigon, Sân bay Quốc tế Tân Sơn Nhất, Tan Son Nhut Air Base, Tan Son Nhut Airfield",Asia/Ho_Chi_Minh,large_airport
34087,WAJJ,WAJJ,DJJ,WAJJ,,Sentani International Airport,-2.57695,140.516006,289,AS,ID,ID-PA,Jayapura-Papua Island,yes,https://sentani-airport.co.id/en,https://en.wikipedia.org/wiki/Sentani_International_Airport,,Asia/Jayapura,large_airport
34149,LHS,AZ99,LHS,LHSI,AZ99,Lake Havasu City International Airport,34.43826,-114.222531,400,NA,US,US-AZ,Lake Havasu City,yes,,,,America/Phoenix,large_airport
34200,LICC,CT03,CTA,LICC,CT03,Catania-Fontanarossa Airport,37.466801,15.0664,39,EU,IT,IT-82,Catania,yes,http://www.aeroporto.catania.it/,https://en.wikipedia.org/wiki/Catania-Fontanarossa_Airport,"Lanza Di Trabie, Catania-Fontanarossa Vincenzo Bellini",Europe/Rome,large_airport
34205,LICJ,PA03,PMO,LICJ,PA03,Falcone–Borsellino Airport,38.175999,13.091,65,EU,IT,IT-82,Palermo,yes,http://www.gesap.it/index.php,https://en.wikipedia.org/wiki/Falcone%E2%80%93Borsellino_Airport,"Palermo Airport, Punta Raisi Airport",Europe/Rome,large_airport
34212,LIEE,CA07,CAG,LIEE,CA07,Cagliari Elmas Airport,39.251499,9.05428,13,EU,IT,IT-88,Cagliari,yes,http://www.cagliariairport.it/en/,https://en.wikipedia.org/wiki/Cagliari_Elmas_Airport,"Cagliari Airport,Elmas",Europe/Rome,large_airport
34246,LIMF,TO11,TRN,LIMF,TO11,Turin Airport,45.200802,7.64963,989,EU,IT,IT-21,Torino,yes,http://www.aeroportoditorino.it/,https://en.wikipedia.org/wiki/Turin_International_Airport,"Torino-Caselle Airport, Sandro Pertini Airport, Turin-Caselle Airport",Europe/Rome,large_airport
34271,LIPE,BO08,BLQ,LIPE,BO08,Bologna Guglielmo Marconi Airport,44.5354,11.2887,123,EU,IT,IT-45,Bologna,yes,http://www.bologna-airport.it/?LN=UK,https://en.wikipedia.org/wiki/Bologna_Airport,"Guglielmo Marconi Airport, Borgo Panigale Airport",Europe/Rome,large_airport
34276,LIPX,VR10,VRN,LIPX,VR10,Verona Villafranca Airport,45.395699,10.8885,239,EU,IT,IT-34,Verona,yes,http://www.aeroportoverona.it/,https://en.wikipedia.org/wiki/Verona_Airport,"Valerio Catullo, Villafranca International Airport, Valerio Catullo Airport, Villafranca Airport",Europe/Rome,large_airport
34278,LIPZ,VE05,VCE,LIPZ,VE05,Venice Marco Polo Airport,45.505299,12.3519,7,EU,IT,IT-34,Venice,yes,http://www.veniceairport.com/core/index.jsp?_requestid=37300&language=en,https://en.wikipedia.org/wiki/Venice_Marco_Polo_Airport,Venezia Tessera,Europe/Rome,large_airport
34306,LIRF,RM11,FCO,LIRF,RM11,Rome–Fiumicino Leonardo da Vinci International Airport,41.804532,12.251998,13,EU,IT,IT-62,Rome,yes,http://www.adr.it/portal/portal/adr/Fiumicino/Leonardo_da_vinci/Header_Window?action=2,https://en.wikipedia.org/wiki/Leonardo_da_Vinci%E2%80%93Fiumicino_Airport,"ROM, Rome Fiumicino Airport, Fiumicino Airport",Europe/Rome,large_airport
34309,LIRN,NA01,NAP,LIRN,NA01,Naples International Airport,40.886002,14.2908,294,EU,IT,IT-72,Nápoli,yes,http://www.portal.gesac.it/,https://en.wikipedia.org/wiki/Naples_International_Airport,"Capodichino Airport, Aeroporto di Napoli-Capodichino, Aeroporto Internazionale di Napoli",Europe/Rome,large_airport
34310,LIRP,PI05,PSA,LIRP,PI05,Pisa International Airport,43.683899,10.3927,6,EU,IT,IT-52,Pisa,yes,http://www.pisa-airport.com/,https://en.wikipedia.org/wiki/Pisa_International_Airport,"Galileo Galilei Airport, San Giusto Airport",Europe/Rome,large_airport
34355,WARR,WARR,SUB,WARR,,Juanda International Airport,-7.3798298835754395,112.78700256347656,9,AS,ID,ID-JI,Surabaya,yes,http://www.juanda-airport.com/,https://en.wikipedia.org/wiki/Juanda_International_Airport,WRSJ,Asia/Jakarta,large_airport
34662,WBSB,WBSB,BWN,WBSB,,Brunei International Airport,4.944200038909912,114.9280014038086,73,AS,BN,BN-BM,Bandar Seri Begawan,yes,,https://en.wikipedia.org/wiki/Brunei_International_Airport,,Asia/Brunei,large_airport
34664,WIII,WIII,CGK,WIII,,Soekarno-Hatta International Airport,-6.1255698204,106.65599823,34,AS,ID,ID-BT,Jakarta,yes,http://www.jakartasoekarnohattaairport.com/,https://en.wikipedia.org/wiki/Soekarno-Hatta_International_Airport,"JKT, Cengkareng, Java",Asia/Jakarta,large_airport
34823,YSSY,YSSY,SYD,YSSY,,Sydney Kingsford Smith International Airport,-33.94609832763672,151.177001953125,21,OC,AU,AU-NSW,Sydney,yes,http://www.sydneyairport.com.au/,https://en.wikipedia.org/wiki/Kingsford_Smith_International_Airport,RAAF Station Mascot,Australia/Sydney,large_airport
34854,LTAC,LTAC,ESB,LTAC,,Esenboğa International Airport,40.128101348899996,32.995098114,3125,AS,TR,TR-06,Ankara,yes,,https://en.wikipedia.org/wiki/Esenbo%C4%9Fa_International_Airport,,Europe/Istanbul,large_airport
34855,ZBHH,ZBHH,HET,ZBHH,,Baita International Airport,40.851398,111.823997,3556,AS,CN,CN-15,Hohhot,yes,http://www.hhhtbtjc.com/,https://en.wikipedia.org/wiki/Hohhot_Baita_International_Airport,,Asia/Shanghai,large_airport
34883,ZBTJ,ZBTJ,TSN,ZBTJ,,Tianjin Binhai International Airport,39.124401092499994,117.346000671,10,AS,CN,CN-12,Tianjin,yes,,https://en.wikipedia.org/wiki/Tianjin_Binhai_International_Airport,,Asia/Shanghai,large_airport
34890,ZGGG,ZGGG,CAN,ZGGG,,Guangzhou Baiyun International Airport,23.392401,113.299004,50,AS,CN,CN-44,Guangzhou (Huadu),yes,http://www.baiyunairport.com/english/index.jsp,https://en.wikipedia.org/wiki/Guangzhou_Baiyun_International_Airport,,Asia/Shanghai,large_airport
34891,ZGHA,ZGHA,CSX,ZGHA,,Changsha Huanghua International Airport,28.189199447599997,113.220001221,217,AS,CN,CN-43,Changsha,yes,,https://en.wikipedia.org/wiki/Changsha_Huanghua_International_Airport,长沙黄花国际机场,Asia/Shanghai,large_airport
34899,ZBYN,ZBYN,TYN,ZBYN,,Taiyuan Wusu Airport,37.746899,112.627998,2575,AS,CN,CN-14,Taiyuan,yes,,https://en.wikipedia.org/wiki/Taiyuan_Wusu_Airport,,Asia/Shanghai,large_airport
34904,ZGSZ,ZGSZ,SZX,ZGSZ,,Shenzhen Bao'an International Airport,22.639299,113.810997,13,AS,CN,CN-44,Shenzhen (Bao'an),yes,http://eng.szairport.com/,https://en.wikipedia.org/wiki/Shenzhen_Bao'an_International_Airport,"Baoan, Huangtian Airport",Asia/Shanghai,large_airport
34908,ZHCC,ZHCC,CGO,ZHCC,,Zhengzhou Xinzheng International Airport,34.526497,113.849165,495,AS,CN,CN-41,Zhengzhou,yes,,https://en.wikipedia.org/wiki/Zhengzhou_Xinzheng_International_Airport,Xinzheng Airport,Asia/Shanghai,large_airport
34911,ZGKL,ZGKL,KWL,ZGKL,,Guilin Liangjiang International Airport,25.219828,110.039553,570,AS,CN,CN-45,Guilin (Lingui),yes,,https://en.wikipedia.org/wiki/Guilin_Liangjiang_International_Airport,,Asia/Shanghai,large_airport
34913,ZHHH,ZHHH,WUH,ZHHH,,Wuhan Tianhe International Airport,30.774798,114.213723,113,AS,CN,CN-42,Wuhan,yes,http://www.whairport.com/,https://en.wikipedia.org/wiki/Wuhan_Tianhe_International_Airport,,Asia/Shanghai,large_airport
34918,ZGNN,ZGNN,NNG,ZGNN,,Nanning Wuxu Airport,22.608299,108.171997,421,AS,CN,CN-45,Nanning (Jiangnan),yes,http://www.nnairport.com/,https://en.wikipedia.org/wiki/Nanning_Wuxu_International_Airport,"南宁吴圩机场, Nanning Wuxu Air Base",Asia/Shanghai,large_airport
34928,ZJHK,ZJHK,HAK,ZJHK,,Haikou Meilan International Airport,19.9349,110.459,75,AS,CN,CN-46,Haikou (Meilan),yes,,https://en.wikipedia.org/wiki/Haikou_Meilan_International_Airport,ZGHK,Asia/Shanghai,large_airport
34929,ZJSY,ZJSY,SYX,ZJSY,,Sanya Phoenix International Airport,18.3029,109.412003,92,AS,CN,CN-46,Sanya (Tianya),yes,,https://en.wikipedia.org/wiki/Sanya_Phoenix_International_Airport,,Asia/Shanghai,large_airport
35021,ZPPP,ZPPP,KMG,ZPPP,,Kunming Changshui International Airport,25.1019444,102.9291667,6903,AS,CN,CN-53,Kunming,yes,,https://en.wikipedia.org/wiki/Kunming_Changshui_International_Airport,,Asia/Shanghai,large_airport
35025,ZSAM,ZSAM,XMN,ZSAM,,Xiamen Gaoqi International Airport,24.54400062561035,118.12799835205078,59,AS,CN,CN-35,Xiamen,yes,http://www.xiagc.com.cn/enweb/,https://en.wikipedia.org/wiki/Xiamen_Gaoqi_International_Airport,厦门高崎国际机场,Asia/Shanghai,large_airport
35177,ZSHC,ZSHC,HGH,ZSHC,,Hangzhou Xiaoshan International Airport,30.23609,120.428865,23,AS,CN,CN-33,Hangzhou,yes,http://www.hzairport.com/,https://en.wikipedia.org/wiki/Hangzhou_Xiaoshan_International_Airport,"Hang Zhou, 杭州萧山国际机场",Asia/Shanghai,large_airport
35181,ZSJN,ZSJN,TNA,ZSJN,,Jinan Yaoqiang International Airport,36.857201,117.216003,76,AS,CN,CN-37,Jinan,yes,,https://en.wikipedia.org/wiki/Jinan_Yaoqiang_International_Airport,,Asia/Shanghai,large_airport
35300,ZSNB,ZSNB,NGB,ZSNB,,Ningbo Lishe International Airport,29.82670021057129,121.46199798583984,13,AS,CN,CN-33,Ningbo,yes,,https://en.wikipedia.org/wiki/Ningbo_Lishe_International_Airport,,Asia/Shanghai,large_airport
35301,ZSNJ,ZSNJ,NKG,ZSNJ,,Nanjing Lukou International Airport,31.735032,118.865949,49,AS,CN,CN-32,Nanjing,yes,,https://en.wikipedia.org/wiki/Nanjing_Lukou_International_Airport,,Asia/Shanghai,large_airport
35303,ZSPD,ZSPD,PVG,ZSPD,,Shanghai Pudong International Airport,31.1434,121.805,13,AS,CN,CN-31,Shanghai (Pudong),yes,,https://en.wikipedia.org/wiki/Shanghai_Pudong_International_Airport,,Asia/Shanghai,large_airport
35306,ZSSS,ZSSS,SHA,ZSSS,,Shanghai Hongqiao International Airport,31.198104,121.33426,10,AS,CN,CN-31,Shanghai (Minhang),yes,,https://en.wikipedia.org/wiki/Shanghai_Hongqiao_International_Airport,,Asia/Shanghai,large_airport
35410,ZSWZ,ZSWZ,WNZ,ZSWZ,,Wenzhou Longwan International Airport,27.912201,120.851997,,AS,CN,CN-33,Wenzhou,yes,,https://en.wikipedia.org/wiki/Wenzhou_Longwan_International_Airport,"温州永强机场, Wenzhou Yongqiang Airport",Asia/Shanghai,large_airport
35426,ZUCK,ZUCK,CKG,ZUCK,,Chongqing Jiangbei International Airport,29.712254,106.651895,1365,AS,CN,CN-50,Chongqing,yes,,https://en.wikipedia.org/wiki/Chongqing_Jiangbei_International_Airport,,Asia/Shanghai,large_airport
35448,ZUGY,ZUGY,KWE,ZUGY,,Longdongbao Airport,26.53849983215332,106.8010025024414,3736,AS,CN,CN-52,Guiyang,yes,,https://en.wikipedia.org/wiki/Guiyang_Longdongbao_Airport,"Kaiyang Guiyang Air Base, Guiyang Air Base",Asia/Shanghai,large_airport
35514,ZUTF,ZUTF,TFU,ZUTF,,Chengdu Tianfu International Airport,30.31252,104.441284,1440,AS,CN,CN-51,"Jianyang, Chengdu",yes,,https://en.wikipedia.org/wiki/Chengdu_Tianfu_International_Airport,,Asia/Shanghai,large_airport
35516,ZUUU,ZUUU,CTU,ZUUU,,Chengdu Shuangliu International Airport,30.558257,103.945966,1625,AS,CN,CN-51,Chengdu,yes,http://www.cdairport.com/cdairport/en_front/index.jsp,https://en.wikipedia.org/wiki/Chengdu_Shuangliu_International_Airport,成都双流国际机场,Asia/Shanghai,large_airport
35704,MMAA,MMAA,ACA,MMAA,,General Juan N Alvarez International Airport,16.757099,-99.753998,16,NA,MX,MX-GRO,Acapulco,yes,,https://en.wikipedia.org/wiki/General_Juan_N._%C3%81lvarez_International_Airport,,America/Mexico_City,large_airport
35752,ZWWW,ZWWW,URC,ZWWW,,Ürümqi Diwopu International Airport,43.907100677490234,87.47419738769531,2125,AS,CN,CN-65,Ürümqi,yes,,https://en.wikipedia.org/wiki/%C3%9Cr%C3%BCmqi_Diwopu_International_Airport,,Asia/Shanghai,large_airport
35757,MMMX,ME1,MEX,MMMX,ME1,Licenciado Benito Juarez International Airport,19.4363,-99.072098,7316,NA,MX,MX-DIF,Mexico City,yes,https://www.aicm.com.mx,https://en.wikipedia.org/wiki/Mexico_City_International_Airport,AICM,America/Mexico_City,large_airport
35768,ZYTL,ZYTL,DLC,ZYTL,,Dalian Zhoushuizi International Airport,38.965698,121.539001,107,AS,CN,CN-21,"Ganjingzi, Dalian",yes,https://www.dlairport.com/,https://en.wikipedia.org/wiki/Dalian_Zhoushuizi_International_Airport,Dalian Air Base,Asia/Shanghai,large_airport
35770,ZYTX,ZYTX,SHE,ZYTX,,Shenyang Taoxian International Airport,41.639801,123.483002,198,AS,CN,CN-21,"Hunnan, Shenyang",yes,,https://en.wikipedia.org/wiki/Shenyang_Taoxian_International_Airport,,Asia/Shanghai,large_airport
35773,EDDM,EDDM,MUC,EDDM,,Munich Airport (Franz Josef Strauß),48.353802,11.7861,1487,EU,DE,DE-BY,Munich,yes,http://www.munich-airport.com/,https://en.wikipedia.org/wiki/Munich_Airport,"Franz Josef Strauss Airport, Flughafen München Franz Josef Strauß",Europe/Berlin,large_airport
35777,LOWW,LOWW,VIE,LOWW,,Vienna International Airport,48.110298,16.5697,600,EU,AT,AT-9,Vienna,yes,http://www.viennaairport.com/en/,https://en.wikipedia.org/wiki/Vienna_International_Airport,Wien,Europe/Vienna,large_airport
35778,EPKK,EPKK,KRK,EPKK,,Kraków John Paul II International Airport,50.077702,19.7848,791,EU,PL,PL-MA,Kraków,yes,http://www.krakowairport.pl/en/,https://en.wikipedia.org/wiki/Kraków_John_Paul_II_International_Airport,"Krakov, Krakow, Krakau",Europe/Warsaw,large_airport
35785,MMSD,MMSD,SJD,MMSD,,Los Cabos International Airport,23.1518,-109.721001,374,NA,MX,MX-BCS,San José del Cabo,yes,http://loscabos.aeropuertosgap.com.mx/index.php?lang=eng,https://en.wikipedia.org/wiki/Los_Cabos_International_Airport,,America/Mazatlan,large_airport
35792,MMPR,MMPR,PVR,MMPR,,Licenciado Gustavo Díaz Ordaz International Airport,20.680099487304688,-105.25399780273438,23,NA,MX,MX-JAL,Puerto Vallarta,yes,http://vallarta.aeropuertosgap.com.mx/index.php?lang=eng,https://en.wikipedia.org/wiki/Lic._Gustavo_D%C3%ADaz_Ordaz_International_Airport,,America/Mexico_City,large_airport
36157,AYMO,AYMO,MAS,AYMO,,Momote Airport,-2.06189,147.423996,12,OC,PG,PG-MRL,Manus Island,yes,,https://en.wikipedia.org/wiki/Momote_Airport,,Pacific/Port_Moresby,large_airport
36882,DAAG,DAAG,ALG,DAAG,,Houari Boumediene Airport,36.691002,3.21541,82,AF,DZ,DZ-16,Algiers,yes,,https://en.wikipedia.org/wiki/Houari_Boumedienne_Airport,,Africa/Algiers,large_airport
36931,DRRN,DRRN,NIM,DRRN,,Diori Hamani International Airport,13.4815,2.18361,732,AF,NE,NE-8,Niamey,yes,,https://en.wikipedia.org/wiki/Diori_Hamani_International_Airport,,Africa/Niamey,large_airport
36945,EBBR,EBBR,BRU,EBBR,,Brussels Airport,50.901401519800004,4.48443984985,184,EU,BE,BE-BRU,Brussels,yes,http://www.brusselsairport.be/en/,https://en.wikipedia.org/wiki/Brussels_Airport,,Europe/Brussels,large_airport
36962,EDDB,EDDB,BER,EDDB,,Berlin Brandenburg Airport,52.351389,13.493889,157,EU,DE,DE-BR,Berlin,yes,https://ber.berlin-airport.de/,https://en.wikipedia.org/wiki/Berlin_Brandenburg_Airport,,Europe/Berlin,large_airport
36966,EDDH,EDDH,HAM,EDDH,,Hamburg Helmut Schmidt Airport,53.630402,9.98823,53,EU,DE,DE-HH,Hamburg,yes,https://www.hamburg-airport.de/en/,https://en.wikipedia.org/wiki/Hamburg_Airport,Hamburg-Fuhlsbüttel Airport,Europe/Berlin,large_airport
